deployment_organization_code,deployment_code,analysis_organization_code,analysis_code,detection_start_datetime,detection_end_datetime,detection_effort_secs,detection_sound_source_code,detection_call_type_code,detection_behavior_code,detection_demographic_code,detection_n_validated,detection_n_total,detection_result_code,detection_event_type,detection_event_id,detection_latitude,detection_longitude,detection_received_level_db,detection_quality_code,detection_n_animals,detection_n_animals_min,detection_n_animals_max,detection_json,detection_comments,localization_method_code,localization_latitude,localization_latitude_min,localization_latitude_max,localization_longitude,localization_longitude_min,localization_longitude_max,localization_distance_m,localization_distance_m_min,localization_distance_m_max,localization_bearing,localization_bearing_min,localization_bearing_max,localization_depth_method_code,localization_depth_n_signals,localization_depth_m,localization_depth_m_min,localization_depth_m_max,localization_json,localization_comments
NEFSC,NEFSC_HB1603_DEP1,NEFSC,BEAKED_ANALYSIS,2016-07-02T12:56:34Z,2016-07-02T12:56:35Z,1.241999865,GOBW,OD_CLICK_FM,,,3,,DETECTED,POBK,Leg1_10dB_ALL_ONEFF-17,38.11742833,-73.44357333,,VALID,,,,,Cuvier's,2D_SIMPLEX,38.11802348,,,-73.44304748,,,80.5414079,71.09468726,89.98812854,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP1,NEFSC,BEAKED_ANALYSIS,2016-07-02T13:21:01Z,2016-07-02T13:21:29Z,27.20600009,SOBW,OD_CLICK_FM,,,59,,DETECTED,BEAK,Leg1_10dB_ALL_ONEFF-18,38.08788167,-73.35118,,VALID,,,,,Sowerby's,2D_SIMPLEX,38.0918485,,,-73.34898135,,,480.9097811,478.5563261,483.2632361,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP1,NEFSC,BEAKED_ANALYSIS,2016-07-02T13:21:09Z,2016-07-02T13:21:14Z,4.944999933,SOBW,OD_CLICK_FM,,,15,,DETECTED,BEAK,Leg1_10dB_ALL_ONEFF-19,38.08812833,-73.35187833,,VALID,,,,,Sowerby's,2D_SIMPLEX,38.08283302,,,-73.35462959,,,635.7162505,628.01523,643.4172711,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP1,NEFSC,BEAKED_ANALYSIS,2016-07-02T13:34:37Z,2016-07-02T13:43:13Z,515.9429998,GOBW,OD_CLICK_FM,,,323,,DETECTED,BEAK,Leg1_10dB_ALL_ONEFF-20,38.06742333,-73.29117667,,VALID,,,,,Cuvier's. Hard to separate from E21- diving in the same place. Removed OD clicks,2D_SIMPLEX,38.08323528,,,-73.28264646,,,1908.900141,1905.004473,1912.795808,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP1,NEFSC,BEAKED_ANALYSIS,2016-07-02T13:38:06Z,2016-07-02T13:43:19Z,313.878,GOBW,OD_CLICK_FM,,,161,,DETECTED,BEAK,Leg1_10dB_ALL_ONEFF-21,38.066085,-73.28693,,VALID,,,,,Cuvier's. Removed OD clicks,2D_SIMPLEX,38.05334958,,,-73.29246069,,,1495.603104,1486.684806,1504.521401,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP1,NEFSC,BEAKED_ANALYSIS,2016-07-02T17:02:25Z,2016-07-02T17:03:42Z,76.51699996,TRBW,OD_CLICK_FM,,,134,,DETECTED,BEAK,Leg1_10dB_ALL_ONEFF-23,38.29842667,-73.298215,,VALID,,,,,Unid. Mesoplodont- cannot tell between True's and Gervais. Removed OD clicks,2D_SIMPLEX,38.29567967,,,-73.32528369,,,2380.256721,2373.54543,2386.968012,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP1,NEFSC,BEAKED_ANALYSIS,2016-07-02T17:17:27Z,2016-07-02T17:19:34Z,127.158,TRBW,OD_CLICK_FM,,,20,,DETECTED,BEAK,Leg1_10dB_ALL_ONEFF-24,38.33399833,-73.30447333,,VALID,,,,,True's,2D_SIMPLEX,38.33143198,,,-73.32309907,,,1648.368155,1637.651293,1659.085018,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP1,NEFSC,BEAKED_ANALYSIS,2016-07-02T21:19:08Z,2016-07-02T21:24:45Z,337.46,GOBW,OD_CLICK_FM,,,66,,DETECTED,BEAK,Leg1_10dB_ALL_ONEFF-25,38.64373167,-73.00676167,,VALID,,,,,Cuvier's. Really bad clicks,2D_SIMPLEX,38.63347445,,,-73.00870736,,,1152.224786,1147.848763,1156.600809,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP1,NEFSC,BEAKED_ANALYSIS,2016-07-02T21:28:02Z,2016-07-02T21:35:29Z,446.3990002,GOBW,OD_CLICK_FM,,,233,,DETECTED,BEAK,Leg1_10dB_ALL_ONEFF-26,38.64073833,-72.98208333,,VALID,,,,,Cuvier's,2D_SIMPLEX,38.62665112,,,-72.9848618,,,1583.840786,1579.985519,1587.696054,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP1,NEFSC,BEAKED_ANALYSIS,2016-07-02T21:30:23Z,2016-07-02T21:31:09Z,46.40700006,GOBW,OD_CLICK_FM,,,23,,DETECTED,BEAK,Leg1_10dB_ALL_ONEFF-27,38.64080833,-72.98269667,,VALID,,,,,Cuvier's,2D_SIMPLEX,38.64833825,,,-72.98102718,,,849.1771404,841.2269786,857.1273021,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP1,NEFSC,BEAKED_ANALYSIS,2016-07-03T11:42:19Z,2016-07-03T11:42:20Z,0.506000042,GOBW,OD_CLICK_FM,,,2,,DETECTED,POBK,Leg1_10dB_ALL_ONEFF-55,,,,VALID,,,,,Cuvier's. Really crummy clicks- was found in 13 dB. Cannot localize I,SHIP_POSITION,38.70241833,,,-72.72017333,,,,,,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP1,NEFSC,BEAKED_ANALYSIS,2016-07-03T12:21:52Z,2016-07-03T12:38:33Z,1000.971,GOBW,OD_CLICK_FM,,,199,,DETECTED,BEAK,Leg1_10dB_ALL_ONEFF-28,38.82089333,-72.73632833,,VALID,,,,,Cuvier's,2D_SIMPLEX,38.82374031,,,-72.70410209,,,2807.798189,2800.81343,2814.782949,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP1,NEFSC,BEAKED_ANALYSIS,2016-07-06T13:09:11Z,2016-07-06T13:09:11Z,0.30099988,MMME,OD_CLICK_FM,,,2,,DETECTED,POBK,Leg1_10dB_ALL_ONEFF-29,,,,VALID,,,,,Gervais. Really poor quality event. Cannot localize I,SHIP_POSITION,38.05709167,,,-69.349265,,,,,,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP1,NEFSC,BEAKED_ANALYSIS,2016-07-06T13:29:52Z,2016-07-06T13:32:06Z,134.6340001,GEBW,OD_CLICK_FM,,,6,,DETECTED,PRBK,Leg1_10dB_ALL_ONEFF-30,37.995455,-69.23043333,,VALID,,,,,Gervais,2D_SIMPLEX,37.97218467,,,-69.24666063,,,2950.639478,2875.268377,3026.010579,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP1,NEFSC,BEAKED_ANALYSIS,2016-07-06T14:18:54Z,2016-07-06T14:18:55Z,0.653000116,GEBW,OD_CLICK_FM,,,3,,DETECTED,POBK,Leg1_10dB_ALL_ONEFF-31,37.94601667,-69.135915,,VALID,,,,,Gervais. ICI ~0.3 s,2D_SIMPLEX,37.94491334,,,-69.13677185,,,143.7671552,140.199246,147.3350643,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP1,NEFSC,BEAKED_ANALYSIS,2016-07-06T19:40:46Z,2016-07-06T19:47:46Z,420.783,GEBW,OD_CLICK_FM,,,85,,DETECTED,BEAK,Leg1_10dB_ALL_ONEFF-32,37.52842167,-68.34203167,,VALID,,,,,Gervais. ICI is large (~0.38 s)! Ugly clicks,2D_SIMPLEX,37.52037582,,,-68.34951736,,,1111.099282,1104.721003,1117.477562,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP1,NEFSC,BEAKED_ANALYSIS,2016-07-08T11:26:48Z,2016-07-08T11:37:41Z,653.3769999,TRBW,OD_CLICK_FM,,,52,,DETECTED,BEAK,Leg1_10dB_ALL_ONEFF-33,39.289835,-67.844025,,VALID,,,,,"True's (ICI= 0.17s, starts at 36kHz)",2D_SIMPLEX,39.29266226,,,-67.86058434,,,1458.342916,1451.227179,1465.458653,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP1,NEFSC,BEAKED_ANALYSIS,2016-07-08T11:53:03Z,2016-07-08T11:58:17Z,314.1570001,GOBW,OD_CLICK_FM,,,184,,DETECTED,BEAK,Leg1_10dB_ALL_ONEFF-34,39.34834333,-67.829425,,VALID,,,,,Cuvier's. Removed OD clicks,2D_SIMPLEX,39.34538789,,,-67.80517977,,,2109.15441,2104.650805,2113.658014,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP1,NEFSC,BEAKED_ANALYSIS,2016-07-08T12:24:35Z,2016-07-08T12:29:34Z,298.918,TRBW,OD_CLICK_FM,,,223,,DETECTED,BEAK,Leg1_10dB_ALL_ONEFF-35,39.43629833,-67.80726833,,VALID,,,,,True's. Switches to a higher freq partway through. Removed OD clicks. ICI varies,2D_SIMPLEX,39.43473458,,,-67.79820737,,,796.811231,794.99707,798.625392,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP1,NEFSC,BEAKED_ANALYSIS,2016-07-08T14:08:35Z,2016-07-08T14:09:14Z,38.95700002,GOBW,OD_CLICK_FM,,,49,,DETECTED,BEAK,Leg1_10dB_ALL_ONEFF-56,,,,VALID,,,,,"Cuvier's. Was found in 13 dB, event on a curve, cannot localize",SHIP_POSITION,39.50853167,,,-67.78433833,,,,,,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP1,NEFSC,BEAKED_ANALYSIS,2016-07-08T18:46:01Z,2016-07-08T18:58:27Z,745.493,GOBW,OD_CLICK_FM,,,276,,DETECTED,BEAK,Leg1_10dB_ALL_ONEFF-63,40.01762667,-67.57342667,,VALID,,,,,True's. was E38 but PG forgot. Use ch4 for PSD. Removed A LOT of OD clicks,2D_SIMPLEX,40.0264432,,,-67.58126508,,,1185.202274,1179.903621,1190.500927,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP1,NEFSC,BEAKED_ANALYSIS,2016-07-08T18:51:48Z,2016-07-08T18:53:47Z,119.2950001,GOBW,OD_CLICK_FM,,,10,,DETECTED,BEAK,Leg1_10dB_ALL_ONEFF-39,40.02762667,-67.552545,,VALID,,,,,Cuvier's,2D_SIMPLEX,39.97406735,,,-67.50809084,,,7052.607664,6533.436271,7571.779057,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP1,NEFSC,BEAKED_ANALYSIS,2016-07-08T18:58:17Z,2016-07-08T19:00:01Z,104.148,GOBW,OD_CLICK_FM,,,22,,DETECTED,BEAK,Leg1_10dB_ALL_ONEFF-41,40.04350333,-67.52035167,,VALID,,,,,Cuvier's,2D_SIMPLEX,40.07855736,,,-67.55150464,,,4710.863893,4671.187516,4750.540271,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP1,NEFSC,BEAKED_ANALYSIS,2016-07-08T19:19:30Z,2016-07-08T19:21:59Z,148.6049998,GOBW,OD_CLICK_FM,,,10,,DETECTED,BEAK,Leg1_10dB_ALL_ONEFF-43,40.06883667,-67.47054,,VALID,,,,,Cuvier's,2D_SIMPLEX,40.05324397,,,-67.45514935,,,2171.496269,2029.565724,2313.426813,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP1,NEFSC,BEAKED_ANALYSIS,2016-07-08T19:26:56Z,2016-07-08T19:32:52Z,355.461,TRBW,OD_CLICK_FM,,,419,,DETECTED,BEAK,Leg1_10dB_ALL_ONEFF-44,40.08397667,-67.44147167,,VALID,,,,,"True's, removed OD clicks, use ch4 for PSD",2D_SIMPLEX,40.09037412,,,-67.44679137,,,842.5483836,840.5320459,844.5647212,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP1,NEFSC,BEAKED_ANALYSIS,2016-07-08T19:30:35Z,2016-07-08T19:45:21Z,886.0639999,GOBW,OD_CLICK_FM,,,81,,DETECTED,BEAK,Leg1_10dB_ALL_ONEFF-47,40.09757667,-67.41442167,,VALID,,,,,Cuvier's. Removed OD clicks,2D_SIMPLEX,40.10650624,,,-67.42209821,,,1187.555225,1178.645588,1196.464862,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP1,NEFSC,BEAKED_ANALYSIS,2016-07-08T20:12:05Z,2016-07-08T20:12:05Z,0.197999954,TRBW,OD_CLICK_FM,,,2,,DETECTED,POBK,Leg1_10dB_ALL_ONEFF-48,40.14132667,-67.29723167,,VALID,,,,,True's,2D_SIMPLEX,40.14147433,,,-67.29763348,,,37.87158179,37.46712714,38.27603644,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP1,NEFSC,BEAKED_ANALYSIS,2016-07-08T20:13:46Z,2016-07-08T20:24:02Z,616.7539999,GOBW,OD_CLICK_FM,,,68,,DETECTED,BEAK,Leg1_10dB_ALL_ONEFF-49,40.14207,-67.29531667,,VALID,,,,,Cuvier's,2D_SIMPLEX,40.15468042,,,-67.30363509,,,1569.319882,1546.813236,1591.826528,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP1,NEFSC,BEAKED_ANALYSIS,2016-07-08T20:15:04Z,2016-07-08T20:24:27Z,562.9660001,GOBW,OD_CLICK_FM,,,13,,DETECTED,BEAK,Leg1_10dB_ALL_ONEFF-50,40.14261167,-67.293955,,VALID,,,,,Cuvier's. Diving with E49,2D_SIMPLEX,40.12453017,,,-67.28175682,,,2260.727202,2237.767295,2283.687109,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP1,NEFSC,BEAKED_ANALYSIS,2016-06-30T19:02:25Z,2016-06-30T19:02:37Z,12.17000008,TRBW,OD_CLICK_FM,,,15,,DETECTED,BEAK,Leg1_10dB_ALL_OFFEFF-8,37.72399333,-71.85024167,,VALID,,,,,True's. OFFEFF for false killers. Event on a curve but can still be localized,2D_SIMPLEX,37.72432728,,,-71.85227737,,,182.7301118,180.637762,184.8224615,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP1,NEFSC,BEAKED_ANALYSIS,2016-07-08T12:40:27Z,2016-07-08T12:42:14Z,107.178,TRBW,OD_CLICK_FM,,,12,,DETECTED,BEAK,Leg1_10dB_ALL_OFFEFF-37,,,,VALID,,,,,"True's- on chase, poor quality clicks- Cannot localize, on curve",SHIP_POSITION,39.46519,,,-67.79668333,,,,,,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP2,NEFSC,BEAKED_ANALYSIS,2016-07-13T17:14:10Z,2016-07-13T17:14:12Z,1.762999773,GOBW,OD_CLICK_FM,,,3,,DETECTED,POBK,Leg1_10dB_ALL_ONEFF-53,,,,VALID,,,,,Cuvier's. All localizations are bogus,SHIP_POSITION,39.50526667,,,-71.71266833,,,,,,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP2,NEFSC,BEAKED_ANALYSIS,2016-07-13T17:33:50Z,2016-07-13T17:36:39Z,168.552,GOBW,OD_CLICK_FM,,,5,,DETECTED,PRBK,Leg1_10dB_ALL_ONEFF-54,39.521655,-71.71597833,,VALID,,,,,Cuvier's. Does not align with E53,2D_SIMPLEX,39.51584795,,,-71.76036088,,,3858.797685,3691.784566,4025.810804,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP3,NEFSC,BEAKED_ANALYSIS,2016-07-19T13:36:10Z,2016-07-19T13:36:10Z,0.486000061,GOBW,OD_CLICK_FM,,,2,,DETECTED,POBK,Leg2_master_ONEFF-4,,,,VALID,,,,,"Cuvier's. Really poor quality, cannot localize I",SHIP_POSITION,40.77106333,,,-66.51303667,,,,,,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP3,NEFSC,BEAKED_ANALYSIS,2016-07-20T14:20:54Z,2016-07-20T14:23:10Z,135.7380002,GOBW,OD_CLICK_FM,,,14,,DETECTED,BEAK,Leg2_master_ONEFF-7,,,,VALID,,,,,"Cuvier's. Event on a curve, cannot localize",SHIP_POSITION,40.77555,,,-66.39862167,,,,,,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP3,NEFSC,BEAKED_ANALYSIS,2016-07-22T10:46:19Z,2016-07-22T10:48:23Z,123.9890001,TRBW,OD_CLICK_FM,,,88,,DETECTED,BEAK,Leg2_master_ONEFF-8,39.96530667,-67.51020333,,VALID,,,,,True's (possible). Removed OD clicks,2D_SIMPLEX,39.97162592,,,-67.50675335,,,761.1845439,757.2418242,765.1272637,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP3,NEFSC,BEAKED_ANALYSIS,2016-07-22T10:47:43Z,2016-07-22T10:59:20Z,697.0409999,TRBW,OD_CLICK_FM,,,445,,DETECTED,BEAK,Leg2_master_ONEFF-9,39.95345,-67.469715,,VALID,,,,,True's. Most likely 2nd whale @ 10:57:48- not included he,2D_SIMPLEX,39.96160908,,,-67.46579126,,,966.2744188,963.6992672,968.8495704,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP3,NEFSC,BEAKED_ANALYSIS,2016-07-22T10:52:29Z,2016-07-22T10:53:40Z,70.99300003,GOBW,OD_CLICK_FM,,,7,,DETECTED,PRBK,Leg2_master_ONEFF-10,39.951035,-67.46131667,,VALID,,,,,Cuvier's,2D_SIMPLEX,39.95605737,,,-67.45874514,,,599.5330444,549.7091051,649.3569837,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP3,NEFSC,BEAKED_ANALYSIS,2016-07-22T10:56:10Z,2016-07-22T10:59:06Z,175.5840001,TRBW,OD_CLICK_FM,,,55,,DETECTED,BEAK,Leg2_master_ONEFF-135,39.953095,-67.468475,,VALID,,,,,True's. Second whale diving with E9,2D_SIMPLEX,39.96028149,,,-67.46527418,,,843.8203018,839.9655722,847.6750314,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP3,NEFSC,BEAKED_ANALYSIS,2016-07-22T11:01:09Z,2016-07-22T11:16:14Z,904.74,GOBW,OD_CLICK_FM,,,443,,DETECTED,BEAK,Leg2_master_ONEFF-12,39.93572167,-67.41039667,,VALID,,,,,Cuvier's. Diving with E13. Removed OD clicks,2D_SIMPLEX,39.92658679,,,-67.4150891,,,1090.977321,1088.331951,1093.622691,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP3,NEFSC,BEAKED_ANALYSIS,2016-07-22T11:02:03Z,2016-07-22T11:05:14Z,191.0110002,GOBW,OD_CLICK_FM,,,59,,DETECTED,BEAK,Leg2_master_ONEFF-11,39.94420167,-67.43734333,,VALID,,,,,"Cuvier's, Does not line up with E10, not the best localization",2D_SIMPLEX,39.96195681,,,-67.42842648,,,2114.10817,2099.776676,2128.439664,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP3,NEFSC,BEAKED_ANALYSIS,2016-07-22T11:05:51Z,2016-07-22T11:19:05Z,793.971,GOBW,OD_CLICK_FM,,,469,,DETECTED,BEAK,Leg2_master_ONEFF-13,39.93611,-67.41163,,VALID,,,,,Cuvier's. Removed OD clicks,2D_SIMPLEX,39.94467984,,,-67.40675641,,,1038.866344,1036.657872,1041.074817,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP3,NEFSC,BEAKED_ANALYSIS,2016-07-22T14:54:22Z,2016-07-22T15:05:01Z,639.632,TRBW,OD_CLICK_FM,,,61,,DETECTED,BEAK,Leg2_master_ONEFF-15,39.72274833,-66.71731333,,VALID,,,,,True's,2D_SIMPLEX,39.70822653,,,-66.72482806,,,1736.807217,1729.235508,1744.378926,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP3,NEFSC,BEAKED_ANALYSIS,2016-07-22T17:35:05Z,2016-07-22T17:45:23Z,618.194,TRBW,OD_CLICK_FM,,,143,,DETECTED,BEAK,Leg2_master_ONEFF-17,39.62018,-66.39171333,,VALID,,,,,True's,2D_SIMPLEX,39.63494282,,,-66.38431137,,,1758.516555,1751.54445,1765.488659,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP3,NEFSC,BEAKED_ANALYSIS,2016-07-22T19:16:59Z,2016-07-22T19:17:58Z,59.5309999,SOBW,OD_CLICK_FM,,,7,,DETECTED,PRBK,Leg2_master_ONEFF-18,39.5249,-66.08930833,,VALID,,,,,Sowerby's,2D_SIMPLEX,39.51974919,,,-66.09226168,,,625.8413749,617.3498133,634.3329365,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP4,NEFSC,BEAKED_ANALYSIS,2016-07-24T11:28:37Z,2016-07-24T11:34:16Z,338.2980001,TRBW,OD_CLICK_FM,,,24,,DETECTED,BEAK,Leg2_master_ONEFF-21,40.25829667,-67.18582833,,VALID,,,,,True's,2D_SIMPLEX,40.2526875,,,-67.16054421,,,2232.937024,2215.885925,2249.988122,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP4,NEFSC,BEAKED_ANALYSIS,2016-07-24T21:00:22Z,2016-07-24T21:02:48Z,146.128,TRBW,OD_CLICK_FM,,,39,,DETECTED,BEAK,Leg2_master_ONEFF-42,40.779225,-66.42649833,,VALID,,,,,True's,2D_SIMPLEX,40.76458951,,,-66.42808086,,,1631.738783,1618.511,1644.966567,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP4,NEFSC,BEAKED_ANALYSIS,2016-07-24T22:43:05Z,2016-07-24T22:43:08Z,3.669000149,TRBW,OD_CLICK_FM,,,4,,DETECTED,POBK,Leg2_master_ONEFF-44,,,,VALID,,,,,"True's, event on a curve, cannot localize",SHIP_POSITION,41.60097,,,-65.51227667,,,,,,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP4,NEFSC,BEAKED_ANALYSIS,2016-07-24T23:39:44Z,2016-07-24T23:39:45Z,0.601000071,GOBW,OD_CLICK_FM,,,2,,DETECTED,POBK,Leg2_master_ONEFF-137,,,,VALID,,,,,Cuvier's. Same as E49 but before the turn. PG picks curve to measure PD,SHIP_POSITION,41.3549,,,-64.98586333,,,,,,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP4,NEFSC,BEAKED_ANALYSIS,2016-07-25T20:05:50Z,2016-07-25T20:05:50Z,0,GOBW,OD_CLICK_FM,,,1,,DETECTED,POBK,Leg2_master_ONEFF-55,,,,VALID,,,,,Cuvier's. Cannot localize I,SHIP_POSITION,41.73043,,,-65.42635,,,,,,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP4,NEFSC,BEAKED_ANALYSIS,2016-07-25T20:33:00Z,2016-07-25T20:34:58Z,118.0089998,GOBW,OD_CLICK_FM,,,35,,DETECTED,BEAK,Leg2_master_ONEFF-56,41.718085,-65.50829167,,VALID,,,,,Cuvier's,2D_SIMPLEX,41.71725512,,,-65.47823533,,,2494.686663,2443.014448,2546.358878,,,,,,,,,,
