deployment_organization_code,deployment_code,analysis_organization_code,analysis_code,detection_start_datetime,detection_end_datetime,detection_effort_secs,detection_sound_source_code,detection_call_type_code,detection_behavior_code,detection_demographic_code,detection_n_validated,detection_n_total,detection_result_code,detection_event_type,detection_event_id,detection_latitude,detection_longitude,detection_received_level_db,detection_quality_code,detection_n_animals,detection_n_animals_min,detection_n_animals_max,detection_json,detection_comments,localization_method_code,localization_latitude,localization_latitude_min,localization_latitude_max,localization_longitude,localization_longitude_min,localization_longitude_max,localization_distance_m,localization_distance_m_min,localization_distance_m_max,localization_bearing,localization_bearing_min,localization_bearing_max,localization_depth_method_code,localization_depth_n_signals,localization_depth_m,localization_depth_m_min,localization_depth_m_max,localization_json,localization_comments
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-05T04:00:00-05:00,2022-10-05T05:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-05T05:00:00-05:00,2022-10-05T06:00:00-05:01,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-05T06:00:00-05:01,2022-10-05T07:00:00-05:01,3600,HAPO,OD_CLICK_NBHF,,,,7,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-05T07:00:00-05:01,2022-10-05T08:00:00-05:01,3600,HAPO,OD_CLICK_NBHF,,,,26,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-05T08:00:00-05:01,2022-10-05T09:00:00-05:01,3600,HAPO,OD_CLICK_NBHF,,,,12,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-05T09:00:00-05:01,2022-10-05T10:00:00-05:01,3600,HAPO,OD_CLICK_NBHF,,,,2,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-05T10:00:00-05:01,2022-10-05T11:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,4,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-05T11:00:00-05:00,2022-10-05T12:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,3,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-05T12:00:00-05:00,2022-10-05T13:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,4,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-05T13:00:00-05:00,2022-10-05T14:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,4,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-05T14:00:00-05:00,2022-10-05T15:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,4,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-05T15:00:00-05:00,2022-10-05T16:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,7,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-05T16:00:00-05:00,2022-10-05T17:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,2,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-05T17:00:00-05:00,2022-10-05T18:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,1,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-05T18:00:00-05:00,2022-10-05T19:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,6,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-05T19:00:00-05:00,2022-10-05T20:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,8,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-05T20:00:00-05:00,2022-10-05T21:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,26,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-05T21:00:00-05:00,2022-10-05T22:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,21,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-05T22:00:00-05:00,2022-10-05T23:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,3,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-05T23:00:00-05:00,2022-10-06T00:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,13,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-06T00:00:00-05:00,2022-10-06T01:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,26,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-06T01:00:00-05:00,2022-10-06T02:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,18,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-06T02:00:00-05:00,2022-10-06T03:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,13,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-06T03:00:00-05:00,2022-10-06T04:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,1,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-06T04:00:00-05:00,2022-10-06T05:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,14,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-06T05:00:00-05:00,2022-10-06T06:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,28,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-06T06:00:00-05:00,2022-10-06T07:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,23,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-06T07:00:00-05:00,2022-10-06T08:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,101,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-06T08:00:00-05:00,2022-10-06T09:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,87,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-06T09:00:00-05:00,2022-10-06T10:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,49,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-06T10:00:00-05:00,2022-10-06T11:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,56,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-06T11:00:00-05:00,2022-10-06T12:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,20,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-06T12:00:00-05:00,2022-10-06T13:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,24,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-06T13:00:00-05:00,2022-10-06T14:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,22,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-06T14:00:00-05:00,2022-10-06T15:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,5,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-06T15:00:00-05:00,2022-10-06T16:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,12,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-06T16:00:00-05:00,2022-10-06T17:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,9,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-06T17:00:00-05:00,2022-10-06T18:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,5,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-06T18:00:00-05:00,2022-10-06T19:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,4,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-06T19:00:00-05:00,2022-10-06T20:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,4,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-06T20:00:00-05:00,2022-10-06T21:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,1,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-06T21:00:00-05:00,2022-10-06T22:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-06T22:00:00-05:00,2022-10-06T23:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-06T23:00:00-05:00,2022-10-07T00:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-07T00:00:00-05:00,2022-10-07T01:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-07T01:00:00-05:00,2022-10-07T02:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-07T02:00:00-05:00,2022-10-07T03:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,3,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-07T03:00:00-05:00,2022-10-07T04:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-07T04:00:00-05:00,2022-10-07T05:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,2,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-07T05:00:00-05:00,2022-10-07T06:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,2,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-07T06:00:00-05:00,2022-10-07T07:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,1,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-07T07:00:00-05:00,2022-10-07T08:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-07T08:00:00-05:00,2022-10-07T09:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,1,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-07T09:00:00-05:00,2022-10-07T10:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,1,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-07T10:00:00-05:00,2022-10-07T11:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-07T11:00:00-05:00,2022-10-07T12:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-07T12:00:00-05:00,2022-10-07T13:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-07T13:00:00-05:00,2022-10-07T14:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-07T14:00:00-05:00,2022-10-07T15:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-07T15:00:00-05:00,2022-10-07T16:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-07T16:00:00-05:00,2022-10-07T17:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-07T17:00:00-05:00,2022-10-07T18:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-07T18:00:00-05:00,2022-10-07T19:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,2,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-07T19:00:00-05:00,2022-10-07T20:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,2,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-07T20:00:00-05:00,2022-10-07T21:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,2,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-07T21:00:00-05:00,2022-10-07T22:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,1,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-07T22:00:00-05:00,2022-10-07T23:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-07T23:00:00-05:00,2022-10-08T00:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,4,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-08T00:00:00-05:00,2022-10-08T01:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-08T01:00:00-05:00,2022-10-08T02:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-08T02:00:00-05:00,2022-10-08T03:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-08T03:00:00-05:00,2022-10-08T04:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-08T04:00:00-05:00,2022-10-08T05:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,2,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-08T05:00:00-05:00,2022-10-08T06:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-08T06:00:00-05:00,2022-10-08T07:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,13,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-08T07:00:00-05:00,2022-10-08T08:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-08T08:00:00-05:00,2022-10-08T09:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,3,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-08T09:00:00-05:00,2022-10-08T10:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,139,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-08T10:00:00-05:00,2022-10-08T11:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,80,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-08T11:00:00-05:00,2022-10-08T12:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,47,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
