organization_code,deployment_code,track_code,track_position_datetime,track_position_latitude,track_position_longitude,track_position_speed_knots,track_position_depth_m,track_position_json,track_position_comments
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-06-29T18:00:00Z,39.11499333,-71.975035,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-06-29T19:00:00Z,39.08598167,-71.88775833,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-06-29T20:00:00Z,39.18230667,-71.725435,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-06-29T21:00:00Z,39.15456667,-71.67314333,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-06-29T22:00:00Z,38.99089667,-71.69835167,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-06-29T23:00:00Z,38.948985,-71.721595,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-06-30T09:00:00Z,39.00554,-71.69444,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-06-30T10:00:00Z,39.00248667,-71.695165,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-06-30T11:00:00Z,38.83772833,-71.71965333,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-06-30T12:00:00Z,38.66967333,-71.74076,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-06-30T13:00:00Z,38.50774,-71.76649333,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-06-30T14:00:00Z,38.33553333,-71.79094167,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-06-30T15:00:00Z,38.16721,-71.815645,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-06-30T16:00:00Z,38.09034667,-71.82361833,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-06-30T17:00:00Z,38.025745,-71.83481333,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-06-30T18:00:00Z,37.87158167,-71.856065,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-06-30T19:00:00Z,37.72127333,-71.853515,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-06-30T20:00:00Z,37.66128167,-71.838425,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-06-30T21:00:00Z,37.58575167,-71.84534667,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-06-30T22:00:00Z,37.52781667,-71.90416333,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-06-30T23:00:00Z,37.44114,-71.91870167,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-01T00:00:00Z,37.39117667,-71.88338,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-01T10:00:00Z,37.358325,-71.93294833,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-01T11:00:00Z,37.24147,-71.94688833,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-01T12:00:00Z,37.09915667,-71.971625,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-01T13:00:00Z,36.93218167,-71.99036667,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-01T14:00:00Z,36.757715,-72.01340333,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-01T15:00:00Z,36.58663833,-72.03547833,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-01T16:00:00Z,36.63214167,-72.09219333,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-01T17:00:00Z,36.67550667,-72.171285,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-01T18:00:00Z,36.79074833,-72.35755833,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-01T19:00:00Z,36.9035,-72.54722333,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-01T20:00:00Z,37.02342167,-72.73427167,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-01T21:00:00Z,37.13171167,-72.90993333,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-01T22:00:00Z,37.23137667,-73.07363333,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-02T09:00:00Z,38.29228167,-73.99090167,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-02T10:00:00Z,38.289135,-73.98218,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-02T11:00:00Z,38.25566667,-73.87569667,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-02T12:00:00Z,38.184735,-73.65349167,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-02T13:00:00Z,38.11253667,-73.42769667,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-02T14:00:00Z,38.06663333,-73.24921667,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-02T15:00:00Z,38.06750833,-73.25702667,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-02T16:00:00Z,38.10378833,-73.25657,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-02T17:00:00Z,38.28122333,-73.29427167,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-02T18:00:00Z,38.455645,-73.33174333,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-02T19:00:00Z,38.62005667,-73.365045,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-02T20:00:00Z,38.676615,-73.29963333,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-02T21:00:00Z,38.65250667,-73.08157333,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-02T22:00:00Z,38.626235,-72.85703333,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-03T09:00:00Z,38.62529167,-72.86262333,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-03T10:00:00Z,38.62542667,-72.84920333,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-03T11:00:00Z,38.604125,-72.69471,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-03T12:00:00Z,38.74771,-72.72492167,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-03T13:00:00Z,38.90595,-72.74763833,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-03T14:00:00Z,39.06888,-72.77182333,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-03T15:00:00Z,39.227825,-72.795085,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-03T16:00:00Z,39.27155333,-72.82269,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-03T17:00:00Z,39.253055,-72.70521333,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-03T18:00:00Z,39.20333833,-72.51678,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-03T19:00:00Z,39.15461667,-72.32018167,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-03T20:00:00Z,39.10351,-72.12169833,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-03T21:00:00Z,39.045255,-71.93229667,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-03T22:00:00Z,39.14936833,-71.78226,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-04T10:00:00Z,39.21634167,-71.65573333,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-04T11:00:00Z,39.13368,-71.48820833,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-04T12:00:00Z,39.049565,-71.31842833,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-04T13:00:00Z,38.96441167,-71.13887167,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-04T14:00:00Z,38.879485,-70.96314833,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-04T15:00:00Z,38.79390667,-70.79331667,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-04T16:00:00Z,38.73866167,-70.68159667,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-04T17:00:00Z,38.72410667,-70.656955,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-04T18:00:00Z,38.64045333,-70.50145,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-04T19:00:00Z,38.58170333,-70.37502333,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-04T20:00:00Z,38.50069333,-70.19815667,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-04T21:00:00Z,38.43053833,-70.078465,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-04T22:00:00Z,38.37220833,-69.954335,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-05T10:00:00Z,38.367735,-69.93131833,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-05T11:00:00Z,38.33746167,-69.88234167,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-05T12:00:00Z,38.27158,-69.75796333,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-05T13:00:00Z,38.20283667,-69.62715,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-05T14:00:00Z,38.135075,-69.49396,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-05T15:00:00Z,38.04846833,-69.32937833,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-06T09:00:00Z,38.36812,-69.943015,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-06T10:00:00Z,38.36627167,-69.94007167,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-06T11:00:00Z,38.2708,-69.76016667,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-06T12:00:00Z,38.17319,-69.57009833,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-06T13:00:00Z,38.07202333,-69.37848167,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-06T14:00:00Z,37.974125,-69.19108333,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-06T15:00:00Z,37.87955,-69.01445667,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-06T16:00:00Z,37.83554667,-68.930635,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-06T17:00:00Z,37.79348333,-68.84783667,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-06T18:00:00Z,37.70064333,-68.66347667,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-06T19:00:00Z,37.60116833,-68.47585167,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-06T20:00:00Z,37.49922667,-68.28949167,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-06T21:00:00Z,37.57158667,-68.23444833,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-06T22:00:00Z,37.682025,-68.25498667,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-07T09:00:00Z,37.67782333,-68.25343167,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-07T10:00:00Z,37.68616333,-68.25335667,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-07T11:00:00Z,37.70159667,-68.24760167,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-07T12:00:00Z,37.834105,-68.21647333,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-07T13:00:00Z,37.96560667,-68.18402833,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-07T14:00:00Z,38.08858167,-68.15312,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-07T15:00:00Z,38.20478,-68.12397333,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-07T16:00:00Z,38.25025833,-68.09580333,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-07T17:00:00Z,38.29115167,-68.101005,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-07T18:00:00Z,38.462215,-68.05849,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-07T19:00:00Z,38.63484,-68.01268167,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-07T20:00:00Z,38.80303167,-67.96869667,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-07T21:00:00Z,38.90408833,-67.943695,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-07T22:00:00Z,39.06812833,-67.901405,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-08T10:00:00Z,39.071515,-67.90076167,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-08T11:00:00Z,39.217615,-67.86111,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-08T12:00:00Z,39.35948667,-67.82715333,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-08T13:00:00Z,39.428325,-67.81423833,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-08T14:00:00Z,39.51094833,-67.78707833,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-08T15:00:00Z,39.53032833,-67.782105,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-08T16:00:00Z,39.62414833,-67.76324333,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-08T17:00:00Z,39.71658167,-67.73165167,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-08T18:00:00Z,39.8985,-67.68455667,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-08T19:00:00Z,40.031115,-67.54540667,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-08T20:00:00Z,40.12583167,-67.33876667,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-08T21:00:00Z,40.208835,-67.288105,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-08T22:00:00Z,40.317645,-67.49433,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-07-08T23:00:00Z,40.41979333,-67.68260167,,,,
NEFSC,NEFSC_HB1603_DEP2,SHIP_TRACK,2016-07-13T09:00:00Z,39.51425667,-72.62107333,,,,
NEFSC,NEFSC_HB1603_DEP2,SHIP_TRACK,2016-07-13T10:00:00Z,39.51359667,-72.61794,,,,
NEFSC,NEFSC_HB1603_DEP2,SHIP_TRACK,2016-07-13T11:00:00Z,39.46230833,-72.42047,,,,
NEFSC,NEFSC_HB1603_DEP2,SHIP_TRACK,2016-07-13T12:00:00Z,39.411215,-72.21389,,,,
NEFSC,NEFSC_HB1603_DEP2,SHIP_TRACK,2016-07-13T13:00:00Z,39.35896333,-72.00900667,,,,
NEFSC,NEFSC_HB1603_DEP2,SHIP_TRACK,2016-07-13T14:00:00Z,39.30589833,-71.80091667,,,,
NEFSC,NEFSC_HB1603_DEP2,SHIP_TRACK,2016-07-13T15:00:00Z,39.29982667,-71.67017667,,,,
NEFSC,NEFSC_HB1603_DEP2,SHIP_TRACK,2016-07-13T16:00:00Z,39.37846833,-71.68744833,,,,
NEFSC,NEFSC_HB1603_DEP2,SHIP_TRACK,2016-07-13T17:00:00Z,39.46688,-71.70473,,,,
NEFSC,NEFSC_HB1603_DEP2,SHIP_TRACK,2016-07-13T18:00:00Z,39.62508,-71.74161333,,,,
NEFSC,NEFSC_HB1603_DEP2,SHIP_TRACK,2016-07-13T19:00:00Z,39.781195,-71.771745,,,,
NEFSC,NEFSC_HB1603_DEP2,SHIP_TRACK,2016-07-13T20:00:00Z,39.94467833,-71.80625833,,,,
NEFSC,NEFSC_HB1603_DEP2,SHIP_TRACK,2016-07-13T21:00:00Z,39.922155,-71.70606833,,,,
NEFSC,NEFSC_HB1603_DEP2,SHIP_TRACK,2016-07-13T22:00:00Z,39.83266333,-71.53150833,,,,
NEFSC,NEFSC_HB1603_DEP3,SHIP_TRACK,2016-07-19T09:00:00Z,40.193425,-71.30373,,,,
NEFSC,NEFSC_HB1603_DEP3,SHIP_TRACK,2016-07-19T10:00:00Z,40.183725,-71.27869167,,,,
NEFSC,NEFSC_HB1603_DEP3,SHIP_TRACK,2016-07-19T11:00:00Z,40.07345667,-71.13740667,,,,
NEFSC,NEFSC_HB1603_DEP3,SHIP_TRACK,2016-07-19T12:00:00Z,39.95283667,-70.98375333,,,,
NEFSC,NEFSC_HB1603_DEP3,SHIP_TRACK,2016-07-19T13:00:00Z,39.83330667,-70.83063,,,,
NEFSC,NEFSC_HB1603_DEP3,SHIP_TRACK,2016-07-19T14:00:00Z,39.711665000000004,-70.67684,,,,
NEFSC,NEFSC_HB1603_DEP3,SHIP_TRACK,2016-07-19T15:00:00Z,39.59457,-70.52828333,,,,
NEFSC,NEFSC_HB1603_DEP3,SHIP_TRACK,2016-07-19T16:00:00Z,39.60664167,-70.48999167,,,,
NEFSC,NEFSC_HB1603_DEP3,SHIP_TRACK,2016-07-19T17:00:00Z,39.59322,-70.4934,,,,
NEFSC,NEFSC_HB1603_DEP3,SHIP_TRACK,2016-07-19T18:00:00Z,39.699325,-70.46588333,,,,
NEFSC,NEFSC_HB1603_DEP3,SHIP_TRACK,2016-07-19T19:00:00Z,39.85416167,-70.42654833,,,,
NEFSC,NEFSC_HB1603_DEP3,SHIP_TRACK,2016-07-19T20:00:00Z,40.01198167,-70.38646167,,,,
NEFSC,NEFSC_HB1603_DEP3,SHIP_TRACK,2016-07-19T21:00:00Z,40.172735,-70.34639,,,,
NEFSC,NEFSC_HB1603_DEP3,SHIP_TRACK,2016-07-20T09:00:00Z,40.24389,-70.34775667,,,,
NEFSC,NEFSC_HB1603_DEP3,SHIP_TRACK,2016-07-20T10:00:00Z,40.23794667,-70.33291833,,,,
NEFSC,NEFSC_HB1603_DEP3,SHIP_TRACK,2016-07-20T11:00:00Z,40.12114167,-70.16642167,,,,
NEFSC,NEFSC_HB1603_DEP3,SHIP_TRACK,2016-07-20T12:00:00Z,39.99641667,-69.99626167,,,,
NEFSC,NEFSC_HB1603_DEP3,SHIP_TRACK,2016-07-20T13:00:00Z,39.87386167,-69.823105,,,,
NEFSC,NEFSC_HB1603_DEP3,SHIP_TRACK,2016-07-20T14:00:00Z,39.780655,-69.63633,,,,
NEFSC,NEFSC_HB1603_DEP3,SHIP_TRACK,2016-07-20T15:00:00Z,39.70327167,-69.56867,,,,
NEFSC,NEFSC_HB1603_DEP3,SHIP_TRACK,2016-07-20T16:00:00Z,39.79512833,-69.487045,,,,
NEFSC,NEFSC_HB1603_DEP3,SHIP_TRACK,2016-07-20T17:00:00Z,39.87137667,-69.42787667,,,,
NEFSC,NEFSC_HB1603_DEP3,SHIP_TRACK,2016-07-20T18:00:00Z,40.01104667,-69.30902,,,,
NEFSC,NEFSC_HB1603_DEP3,SHIP_TRACK,2016-07-20T19:00:00Z,40.15096333,-69.19282333,,,,
NEFSC,NEFSC_HB1603_DEP3,SHIP_TRACK,2016-07-20T20:00:00Z,40.21762167,-69.13663,,,,
NEFSC,NEFSC_HB1603_DEP3,SHIP_TRACK,2016-07-20T21:00:00Z,40.24813,-68.98596833,,,,
NEFSC,NEFSC_HB1603_DEP3,SHIP_TRACK,2016-07-20T22:00:00Z,40.173475,-68.801395,,,,
NEFSC,NEFSC_HB1603_DEP3,SHIP_TRACK,2016-07-21T10:00:00Z,40.169365,-68.79344833,,,,
NEFSC,NEFSC_HB1603_DEP3,SHIP_TRACK,2016-07-21T11:00:00Z,40.11704,-68.666455,,,,
NEFSC,NEFSC_HB1603_DEP3,SHIP_TRACK,2016-07-21T12:00:00Z,40.03620167,-68.47088833,,,,
NEFSC,NEFSC_HB1603_DEP3,SHIP_TRACK,2016-07-21T13:00:00Z,39.97807167,-68.28775333,,,,
NEFSC,NEFSC_HB1603_DEP3,SHIP_TRACK,2016-07-21T14:00:00Z,40.15199667,-68.21756833,,,,
NEFSC,NEFSC_HB1603_DEP3,SHIP_TRACK,2016-07-21T15:00:00Z,40.33064667,-68.14155167,,,,
NEFSC,NEFSC_HB1603_DEP3,SHIP_TRACK,2016-07-21T16:00:00Z,40.329515,-68.13377667,,,,
NEFSC,NEFSC_HB1603_DEP3,SHIP_TRACK,2016-07-21T17:00:00Z,40.40474333,-68.13841167,,,,
NEFSC,NEFSC_HB1603_DEP3,SHIP_TRACK,2016-07-21T18:00:00Z,40.432165,-68.09839333,,,,
NEFSC,NEFSC_HB1603_DEP3,SHIP_TRACK,2016-07-21T19:00:00Z,40.576785,-68.03808,,,,
NEFSC,NEFSC_HB1603_DEP3,SHIP_TRACK,2016-07-21T20:00:00Z,40.52310833,-67.87957167,,,,
NEFSC,NEFSC_HB1603_DEP3,SHIP_TRACK,2016-07-21T21:00:00Z,40.43069833,-67.70491,,,,
NEFSC,NEFSC_HB1603_DEP3,SHIP_TRACK,2016-07-21T22:00:00Z,40.33144333,-67.52100167,,,,
NEFSC,NEFSC_HB1603_DEP3,SHIP_TRACK,2016-07-22T09:00:00Z,40.01391667,-67.663655,,,,
NEFSC,NEFSC_HB1603_DEP3,SHIP_TRACK,2016-07-22T10:00:00Z,40.01011667,-67.65542667,,,,
NEFSC,NEFSC_HB1603_DEP3,SHIP_TRACK,2016-07-22T11:00:00Z,39.94888167,-67.45366,,,,
NEFSC,NEFSC_HB1603_DEP3,SHIP_TRACK,2016-07-22T12:00:00Z,39.88657167,-67.25285167,,,,
NEFSC,NEFSC_HB1603_DEP3,SHIP_TRACK,2016-07-22T13:00:00Z,39.82827667,-67.05236333,,,,
NEFSC,NEFSC_HB1603_DEP3,SHIP_TRACK,2016-07-22T14:00:00Z,39.78102833,-66.905505,,,,
NEFSC,NEFSC_HB1603_DEP3,SHIP_TRACK,2016-07-22T15:00:00Z,39.72324833,-66.71896833,,,,
NEFSC,NEFSC_HB1603_DEP3,SHIP_TRACK,2016-07-22T16:00:00Z,39.69152833,-66.61167667,,,,
NEFSC,NEFSC_HB1603_DEP3,SHIP_TRACK,2016-07-22T17:00:00Z,39.66001167,-66.51844333,,,,
NEFSC,NEFSC_HB1603_DEP3,SHIP_TRACK,2016-07-22T18:00:00Z,39.602055,-66.327415,,,,
NEFSC,NEFSC_HB1603_DEP3,SHIP_TRACK,2016-07-22T19:00:00Z,39.541485,-66.14431833,,,,
NEFSC,NEFSC_HB1603_DEP3,SHIP_TRACK,2016-07-22T20:00:00Z,39.48351833,-65.957175,,,,
NEFSC,NEFSC_HB1603_DEP3,SHIP_TRACK,2016-07-22T21:00:00Z,39.42512667,-65.77053,,,,
NEFSC,NEFSC_HB1603_DEP3,SHIP_TRACK,2016-07-22T22:00:00Z,39.36825333,-65.5901,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-24T10:00:00Z,40.157725,-67.22799667,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-24T11:00:00Z,40.17350333,-67.2183,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-24T12:00:00Z,40.33513167,-67.15654167,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-24T13:00:00Z,40.50236167,-67.09316833,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-24T14:00:00Z,40.65978,-67.03123167,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-24T15:00:00Z,40.783405,-66.98599,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-24T16:00:00Z,40.8225,-66.938455,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-24T17:00:00Z,40.81425167,-66.84420333,,,,
