type,table,row,col,value,rule,error,KB NOTES
relation,deployments,91,deployment_device_codes,"'SM3M_3,HTI_856073,HTI_856040,SATELLITE_TRACKER-E,SATELLITE_TRACKER-K,DEPTH_SENSOR-OT-6'",relation.deployment_device_codes,'deployment_device_codes' contains unknown devices codes ('DEPTH_SENSOR-OT-6') in organization 'SWFSC',missing from inventory 
relation,deployments,92,deployment_device_codes,"'SOUNDTRAP_1208791071,HTI_856049,HTI_856068,SATELLITE_TRACKER-R,SATELLITE_TRACKER-S,DEPTH_SENSOR-LAT-5'",relation.deployment_device_codes,'deployment_device_codes' contains unknown devices codes ('DEPTH_SENSOR-LAT-5') in organization 'SWFSC',missing from inventory 
relation,deployments,93,deployment_device_codes,"'SOUNDTRAP_1678016538,HTI_856095,HTI_856041,SATELLITE_TRACKER-T,SATELLITE_TRACKER-U,DEPTH_SENSOR-LAT-6'",relation.deployment_device_codes,'deployment_device_codes' contains unknown devices codes ('DEPTH_SENSOR-LAT-6') in organization 'SWFSC',missing from inventory 
relation,deployments,94,deployment_device_codes,"'SOUNDTRAP_1208786975,HTI_856096,HTI_856044,SATELLITE_TRACKER-Z,SATELLITE_TRACKER-AA,DEPTH_SENSOR-LAT-8'",relation.deployment_device_codes,'deployment_device_codes' contains unknown devices codes ('DEPTH_SENSOR-LAT-8') in organization 'SWFSC',missing from inventory 
relation,deployments,95,deployment_device_codes,"'SOUNDTRAP_1544081436,HTI_856097,HTI_856017,SATELLITE_TRACKER-C,SATELLITE_TRACKER-D,DEPTH_SENSOR-LAT-10'",relation.deployment_device_codes,'deployment_device_codes' contains unknown devices codes ('DEPTH_SENSOR-LAT-10') in organization 'SWFSC',missing from inventory 
relation,deployments,96,deployment_device_codes,"'SOUNDTRAP_1677738025,HTI_856051,HTI_856067,SATELLITE_TRACKER-X,SATELLITE_TRACKER-Y,DEPTH_SENSOR-LAT-11'",relation.deployment_device_codes,'deployment_device_codes' contains unknown devices codes ('DEPTH_SENSOR-LAT-11') in organization 'SWFSC',missing from inventory 
relation,deployments,97,deployment_device_codes,"'SOUNDTRAP_1208791071,HTI_856048,HTI_856059,SATELLITE_TRACKER-A,SATELLITE_TRACKER-B,DEPTH_SENSOR-LAT-5'",relation.deployment_device_codes,'deployment_device_codes' contains unknown devices codes ('DEPTH_SENSOR-LAT-5') in organization 'SWFSC',missing from inventory 
relation,deployments,98,deployment_device_codes,"'SOUNDTRAP_1543770129,HTI_856049,HTI_856068,SATELLITE_TRACKER-R,SATELLITE_TRACKER-S'",relation.deployment_device_codes,deployment_device_codes' contains unknown devices codes ('SOUNDTRAP_1543770129') in organization 'SWFSC',"in inventory, missing from devices"
relation,deployments,99,deployment_device_codes,"'SM3M_3,HTI_856073,HTI_856040,SATELLITE_TRACKER-E,SATELLITE_TRACKER-K,DEPTH_SENSOR-OT-6'",relation.deployment_device_codes,'deployment_device_codes' contains unknown devices codes ('DEPTH_SENSOR-OT-6') in organization 'SWFSC',missing from inventory 
relation,deployments,102,deployment_device_codes,"'SOUNDTRAP_1677738025,HTI_856097,HTI_856017,SATELLITE_TRACKER-X,SATELLITE_TRACKER-Y,DEPTH_SENSOR-LAT-11'",relation.deployment_device_codes,'deployment_device_codes' contains unknown devices codes ('DEPTH_SENSOR-LAT-11') in organization 'SWFSC',missing from inventory 
relation,deployments,105,deployment_device_codes,"'SOUNDTRAP_1208791071,HTI_856048,HTI_856059,SATELLITE_TRACKER-A,SATELLITE_TRACKER-B,DEPTH_SENSOR-LAT-5'",relation.deployment_device_codes,'deployment_device_codes' contains unknown devices codes ('DEPTH_SENSOR-LAT-5') in organization 'SWFSC',missing from inventory 
relation,deployments,106,deployment_device_codes,"'SOUNDTRAP_8505,HTI_856052,HTI_856063,SATELLITE_TRACKER-F,SATELLITE_TRACKER-G'",relation.deployment_device_codes,'deployment_device_codes' contains unknown devices codes ('SOUNDTRAP_8505') in organization 'SWFSC',missing from inventory 
relation,deployments,107,deployment_device_codes,"'SOUNDTRAP_0773,HTI_856061,HTI_856056,SATELLITE_TRACKER-P,SATELLITE_TRACKER-Q,DEPTH_SENSOR-OT-1'",relation.deployment_device_codes,"'deployment_device_codes' contains unknown devices codes ('SOUNDTRAP_0773', 'DEPTH_SENSOR-OT-1') in organization 'SWFSC'",missing from inventory
relation,deployments,108,deployment_device_codes,"'SOUNDTRAP_2438,HTI_856051,HTI_856067,SATELLITE_TRACKER-R,SATELLITE_TRACKER-S'",relation.deployment_device_codes,'deployment_device_codes' contains unknown devices codes ('SOUNDTRAP_2438') in organization 'SWFSC',missing from inventory
relation,deployments,109,deployment_device_codes,"'SOUNDTRAP_2634,HTI_856060,HTI_856058,SATELLITE_TRACKER-T,SATELLITE_TRACKER-U'",relation.deployment_device_codes,'deployment_device_codes' contains unknown devices codes ('SOUNDTRAP_2634') in organization 'SWFSC',missing from inventory
relation,deployments,110,deployment_device_codes,"'SOUNDTRAP_8677,HTI_856048,HTI_856059,SATELLITE_TRACKER-X,SATELLITE_TRACKER-Y,DEPTH_SENSOR-OT-3'",relation.deployment_device_codes,"'deployment_device_codes' contains unknown devices codes ('SOUNDTRAP_8677', 'DEPTH_SENSOR-OT-3') in organization 'SWFSC'",missing from inventory
relation,deployments,111,deployment_device_codes,"'SOUNDTRAP_6538,HTI_856053,HTI_856064,SATELLITE_TRACKER-Z,SATELLITE_TRACKER-AA'",relation.deployment_device_codes,'deployment_device_codes' contains unknown devices codes ('SOUNDTRAP_6538') in organization 'SWFSC',long SN on devices
relation,deployments,112,deployment_device_codes,"'SM3M_1,HTI_856045,HTI_856042,SATELLITE_TRACKER-GEN-C,SATELLITE_TRACKER-A'",relation.deployment_device_codes,'deployment_device_codes' contains unknown devices codes ('SATELLITE_TRACKER-GEN-C') in organization 'SWFSC',recorded as GEN3Letter in inventory
relation,deployments,113,deployment_device_codes,"'SM2BAT_1,HTI_856028,HTI_856025,SATELLITE_TRACKER-H,SATELLITE_TRACKER-I,DEPTH_SENSOR-OT-4_SM2'",relation.deployment_device_codes,"'deployment_device_codes' contains unknown devices codes ('SATELLITE_TRACKER-H', 'SATELLITE_TRACKER-I', 'DEPTH_SENSOR-OT-4_SM2') in organization 'SWFSC'",missing from inventory
relation,deployments,114,deployment_device_codes,"SOUNDTRAP_1436,HTI_856050,HTI_856065,SATELLITE_TRACKER-AB,SATELLITE_TRACKER-AC,SOUNDTRAP_3689,HTI_201883689'",relation.deployment_device_codes,"deployment_device_codes' contains unknown devices codes ('SOUNDTRAP_1436', 'SATELLITE_TRACKER-AB', 'SATELLITE_TRACKER-AC', 'SOUNDTRAP_3689', 'HTI_201883689') in organization 'SWFSC'","missing from inventory, long SN on devices, removed hti sn from single channel recorders"
relation,deployments,115,deployment_device_codes,"'SM3M_2,HTI_856046,HTI_856039,SATELLITE_TRACKER-C,SATELLITE_TRACKER-V,DEPTH_SENSOR-OT-5'",relation.deployment_device_codes,"'deployment_device_codes' contains unknown devices codes ('SATELLITE_TRACKER-V', 'DEPTH_SENSOR-OT-5') in organization 'SWFSC'",missing from inventory
relation,deployments,116,deployment_device_codes,"'SM2BAT_2,HTI_856019,HTI_856023,SATELLITE_TRACKER-J,SATELLITE_TRACKER-K,DEPTH_SENSOR-SM2'",relation.deployment_device_codes,"deployment_device_codes' contains unknown devices codes ('HTI_856019', 'DEPTH_SENSOR-SM2') in organization 'SWFSC'","in inventory as 3v and 9v, added non voltage line to devices, removed depth sensor from deployments"
relation,deployments,117,deployment_device_codes,"'SOUNDTRAP_0774,HTI_856049,HTI_856068,SATELLITE_TRACKER-AD,SATELLITE_TRACKER-AE'",relation.deployment_device_codes,'deployment_device_codes' contains unknown devices codes ('SOUNDTRAP_0774') in organization 'SWFSC',missing from inventory
relation,deployments,118,deployment_device_codes,"'SM3M_3,HTI_856044,HTI_856040,SATELLITE_TRACKER-GEN-D,SATELLITE_TRACKER-D,DEPTH_SENSOR-OT-6'",relation.deployment_device_codes,"'deployment_device_codes' contains unknown devices codes ('SATELLITE_TRACKER-GEN-D', 'DEPTH_SENSOR-OT-6') in organization 'SWFSC'",missing from inventory
relation,deployments,119,deployment_device_codes,"'SOUNDTRAP_8025,HTI_856055,HTI_856066,SATELLITE_TRACKER-AF,SATELLITE_TRACKER-AG'",relation.deployment_device_codes,'deployment_device_codes' contains unknown devices codes ('SOUNDTRAP_8025') in organization 'SWFSC',long SN on devices
relation,deployments,120,deployment_device_codes,"'SOUNDTRAP_4581,HTI_856054,HTI_856057,SATELLITE_TRACKER-AH,SATELLITE_TRACKER-AI,DEPTH_SENSOR-OT-7'",relation.deployment_device_codes,"'deployment_device_codes' contains unknown devices codes ('SOUNDTRAP_4581', 'SATELLITE_TRACKER-AI', 'DEPTH_SENSOR-OT-7') in organization 'SWFSC'",missing from inventory
relation,deployments,121,deployment_device_codes,"'SM3M_4,HTI_856041,HTI_856043,SATELLITE_TRACKER-GEN-A,SATELLITE_TRACKER-B'",relation.deployment_device_codes,'deployment_device_codes' contains unknown devices codes ('SATELLITE_TRACKER-GEN-A') in organization 'SWFSC',missing from inventory
relation,deployments,122,deployment_device_codes,"SM2BAT_4,HTI_856026,SATELLITE_TRACKER-N,SATELLITE_TRACKER-O,DEPTH_SENSOR-SM2'",relation.deployment_device_codes,"'deployment_device_codes' contains unknown devices codes ('SATELLITE_TRACKER-O', 'DEPTH_SENSOR-SM2') in organization 'SWFSC'",missing from inventory
relation,deployments,123,deployment_device_codes,"'SOUNDTRAP_0129,HTI_856047,HTI_856062,SATELLITE_TRACKER-AJ,SATELLITE_TRACKER-AK'",relation.deployment_device_codes,"'deployment_device_codes' contains unknown devices codes ('SOUNDTRAP_0129', 'SATELLITE_TRACKER-AJ', 'SATELLITE_TRACKER-AK') in organization 'SWFSC'","missing from inventory, long SN on devices"
relation,deployments,124,deployment_device_codes,"'SOUNDTRAP_0773,HTI_856061,HTI_856056,SATELLITE_TRACKER-P,SATELLITE_TRACKER-Q,DEPTH_SENSOR-OT-12'",relation.deployment_device_codes,"'deployment_device_codes' contains unknown devices codes ('SOUNDTRAP_0773', 'DEPTH_SENSOR-OT-12') in organization 'SWFSC'",missing from inventory
relation,deployments,125,deployment_device_codes,"'SOUNDTRAP_8505,HTI_856060,HTI_856058,SATELLITE_TRACKER-T,SATELLITE_TRACKER-U'",relation.deployment_device_codes,'deployment_device_codes' contains unknown devices codes ('SOUNDTRAP_8505') in organization 'SWFSC',missing from inventory
relation,deployments,126,deployment_device_codes,"'SOUNDTRAP_2634,HTI_856048,HTI_856059,SATELLITE_TRACKER-F,SATELLITE_TRACKER-G,DEPTH_SENSOR-OT-32'",relation.deployment_device_codes,"'deployment_device_codes' contains unknown devices codes ('SOUNDTRAP_2634', 'DEPTH_SENSOR-OT-32') in organization 'SWFSC'",missing from inventory
relation,deployments,127,deployment_device_codes,"'SOUNDTRAP_8677,HTI_856054,HTI_856057,SATELLITE_TRACKER-R,SATELLITE_TRACKER-S,DEPTH_SENSOR-OT-42'",relation.deployment_device_codes,"'deployment_device_codes' contains unknown devices codes ('SOUNDTRAP_8677', 'DEPTH_SENSOR-OT-42') in organization 'SWFSC'",missing from inventory
relation,deployments,128,deployment_device_codes,"SOUNDTRAP_6538,HTI_856052,HTI_856063,SATELLITE_TRACKER-X,SATELLITE_TRACKER-Y,DEPTH_SENSOR-OT-52,SOUNDTRAP_9174,HTI_1678299174'",relation.deployment_device_codes,"'deployment_device_codes' contains unknown devices codes ('SOUNDTRAP_6538', 'DEPTH_SENSOR-OT-52', 'SOUNDTRAP_9174', 'HTI_1678299174') in organization 'SWFSC'",missing from inventory
relation,deployments,129,deployment_device_codes,"'SOUNDTRAP_1436,HTI_856053,HTI_856064,SATELLITE_TRACKER-Z,SATELLITE_TRACKER-AA'",relation.deployment_device_codes,'deployment_device_codes' contains unknown devices codes ('SOUNDTRAP_1436') in organization 'SWFSC',long SN on devices
relation,deployments,130,deployment_device_codes,"'SOUNDTRAP_0774,HTI_856050,HTI_856065,SATELLITE_TRACKER-AB,SATELLITE_TRACKER-AC,DEPTH_SENSOR-OT-62,SOUNDTRAP_3689,HTI_201883689'",relation.deployment_device_codes,"'deployment_device_codes' contains unknown devices codes ('SOUNDTRAP_0774', 'SATELLITE_TRACKER-AB', 'SATELLITE_TRACKER-AC', 'DEPTH_SENSOR-OT-62', 'SOUNDTRAP_3689', 'HTI_201883689') in organization 'SWFSC'",long SN on devices
relation,deployments,131,deployment_device_codes,"'SOUNDTRAP_8025,HTI_856049,HTI_856068,SATELLITE_TRACKER-AD,SATELLITE_TRACKER-AE'",relation.deployment_device_codes,'deployment_device_codes' contains unknown devices codes ('SOUNDTRAP_8025') in organization 'SWFSC',long SN on devices
relation,deployments,132,deployment_device_codes,"'SOUNDTRAP_4581,HTI_856055,HTI_856066,SATELLITE_TRACKER-AF,SATELLITE_TRACKER-AG,DEPTH_SENSOR-OT-72'",relation.deployment_device_codes,"'deployment_device_codes' contains unknown devices codes ('SOUNDTRAP_4581', 'DEPTH_SENSOR-OT-72') in organization 'SWFSC'",missing from inventory
relation,deployments,133,deployment_device_codes,"'SOUNDTRAP_0774,HTI_856050,HTI_856065,SATELLITE_TRACKER-AB,SATELLITE_TRACKER-AC,DEPTH_SENSOR-OT-62,SOUNDTRAP_3689,HTI_201883689'",relation.deployment_device_codes,"'deployment_device_codes' contains unknown devices codes ('SOUNDTRAP_0774', 'SATELLITE_TRACKER-AB', 'SATELLITE_TRACKER-AC', 'DEPTH_SENSOR-OT-62', 'SOUNDTRAP_3689', 'HTI_201883689') in organization 'SWFSC'",long SN on devices
relation,deployments,134,deployment_device_codes,"'SOUNDTRAP_8025,HTI_856049,HTI_856068,SATELLITE_TRACKER-AD,SATELLITE_TRACKER-AE'",relation.deployment_device_codes,'deployment_device_codes' contains unknown devices codes ('SOUNDTRAP_8025') in organization 'SWFSC',long SN on devices
relation,recordings,1,recording_device_codes,"'SOUNDTRAP_6538,HTI_856053,HTI_856064'",relation.recording_device_codes,'recording_device_codes' contains unknown devices codes ('SOUNDTRAP_6538') in organization 'SWFSC',long SN on devices
relation,recordings,2,recording_device_codes,"'SOUNDTRAP_SM3M_1,HTI_856045,HTI_856042'",relation.recording_device_codes,'recording_device_codes' contains unknown devices codes ('SOUNDTRAP_SM3M_1') in organization 'SWFSC',corrected to SM
relation,recordings,4,recording_device_codes,"'SOUNDTRAP_1543770129,HTI_856049,HTI_856068'",relation.recording_device_codes,recording_device_codes' contains unknown devices codes ('SOUNDTRAP_1543770129') in organization 'SWFSC',missing from inventory
relation,recordings,5,recording_device_codes,"'SOUNDTRAP_SM3M_3,HTI_856073,HTI_856040'",relation.recording_device_codes,'recording_device_codes' contains unknown devices codes ('SOUNDTRAP_SM3M_3') in organization 'SWFSC',corrected to SM
relation,recordings,12,recording_device_codes,"'SOUNDTRAP_8677,HTI_856048,HTI_856059'",relation.recording_device_codes,'recording_device_codes' contains unknown devices codes ('SOUNDTRAP_8677') in organization 'SWFSC',missing from inventory
relation,recordings,13,recording_device_codes,"'SOUNDTRAP_SM2BAT_1,HTI_856028,HTI_856025'",relation.recording_device_codes,'recording_device_codes' contains unknown devices codes ('SOUNDTRAP_SM2BAT_1') in organization 'SWFSC',corrected to SM
relation,recordings,14,recording_device_codes,"'SOUNDTRAP_0129,HTI_856047,HTI_856062'",relation.recording_device_codes,'recording_device_codes' contains unknown devices codes ('SOUNDTRAP_0129') in organization 'SWFSC',long SN on devices
relation,recordings,15,recording_device_codes,"'SOUNDTRAP_0773,HTI_856061,HTI_856056'",relation.recording_device_codes,'recording_device_codes' contains unknown devices codes ('SOUNDTRAP_0773') in organization 'SWFSC',missing from inventory
relation,recordings,16,recording_device_codes,"'SOUNDTRAP_0774,HTI_856050,HTI_856065'",relation.recording_device_codes,'recording_device_codes' contains unknown devices codes ('SOUNDTRAP_0774') in organization 'SWFSC',missing from inventory
relation,recordings,17,recording_device_codes,"'SOUNDTRAP_3689,HTI_201883689'",relation.recording_device_codes,"'recording_device_codes' contains unknown devices codes ('SOUNDTRAP_3689', 'HTI_201883689') in organization 'SWFSC'",long SN on devices
relation,recordings,18,recording_device_codes,"'SOUNDTRAP_8025,HTI_856049,HTI_856068'",relation.recording_device_codes,'recording_device_codes' contains unknown devices codes ('SOUNDTRAP_8025') in organization 'SWFSC',long SN on devices
relation,recordings,19,recording_device_codes,"'SOUNDTRAP_4581,HTI_856055,HTI_856066'",relation.recording_device_codes,'recording_device_codes' contains unknown devices codes ('SOUNDTRAP_4581') in organization 'SWFSC',missing from inventory
relation,recordings,20,recording_device_codes,"'SOUNDTRAP_0774,HTI_856050,HTI_856065'",relation.recording_device_codes,'recording_device_codes' contains unknown devices codes ('SOUNDTRAP_0774') in organization 'SWFSC',missing from inventory
relation,recordings,21,recording_device_codes,"'SOUNDTRAP_3689,HTI_201883689'",relation.recording_device_codes,"'recording_device_codes' contains unknown devices codes ('SOUNDTRAP_3689', 'HTI_201883689') in organization 'SWFSC'",long SN on devices
relation,recordings,22,recording_device_codes,"'SOUNDTRAP_8025,HTI_856049,HTI_856068'",relation.recording_device_codes,'recording_device_codes' contains unknown devices codes ('SOUNDTRAP_8025') in organization 'SWFSC',long SN on devices
relation,recordings,24,recording_device_codes,"'SOUNDTRAP_0774,HTI_856049,HTI_856068'",relation.recording_device_codes,'recording_device_codes' contains unknown devices codes ('SOUNDTRAP_0774') in organization 'SWFSC',missing from inventory
relation,recordings,25,recording_device_codes,"'SOUNDTRAP_SM3M_3,HTI_856044,HTI_856040'",relation.recording_device_codes,'recording_device_codes' contains unknown devices codes ('SOUNDTRAP_SM3M_3') in organization 'SWFSC',corrected to SM
relation,recordings,27,recording_device_codes,"'SOUNDTRAP_0773,HTI_856061,HTI_856056'",relation.recording_device_codes,'recording_device_codes' contains unknown devices codes ('SOUNDTRAP_0773') in organization 'SWFSC',missing from inventory
relation,recordings,28,recording_device_codes,"'SOUNDTRAP_4581,HTI_856054,HTI_856057'",relation.recording_device_codes,'recording_device_codes' contains unknown devices codes ('SOUNDTRAP_4581') in organization 'SWFSC',missing from inventory
relation,recordings,29,recording_device_codes,"'SOUNDTRAP_SM3M_3,HTI_856073,HTI_856040'",relation.recording_device_codes,'recording_device_codes' contains unknown devices codes ('SOUNDTRAP_SM3M_3') in organization 'SWFSC',corrected to SM
relation,recordings,41,recording_device_codes,"'SOUNDTRAP_8025,HTI_856162,HTI_856168'",relation.recording_device_codes,'recording_device_codes' contains unknown devices codes ('SOUNDTRAP_8025') in organization 'SWFSC',long SN on devices
relation,recordings,44,recording_device_codes,"'SOUNDTRAP_8025,HTI_856162,HTI_856168'",relation.recording_device_codes,'recording_device_codes' contains unknown devices codes ('SOUNDTRAP_8025') in organization 'SWFSC',long SN on devices
relation,recordings,47,recording_device_codes,"'SOUNDTRAP_8025,HTI_856161,HTI_856176'",relation.recording_device_codes,'recording_device_codes' contains unknown devices codes ('SOUNDTRAP_8025') in organization 'SWFSC',long SN on devices
relation,recordings,51,recording_device_codes,"'SOUNDTRAP_8025,HTI_856162,HTI_856168'",relation.recording_device_codes,'recording_device_codes' contains unknown devices codes ('SOUNDTRAP_8025') in organization 'SWFSC',long SN on devices
relation,recordings,55,recording_device_codes,"'SOUNDTRAP_8025,HTI_856162,HTI_856168'",relation.recording_device_codes,'recording_device_codes' contains unknown devices codes ('SOUNDTRAP_8025') in organization 'SWFSC',long SN on devices
relation,recordings,59,recording_device_codes,"'SOUNDTRAP_8025,HTI_856162,HTI_856168'",relation.recording_device_codes,'recording_device_codes' contains unknown devices codes ('SOUNDTRAP_8025') in organization 'SWFSC',long SN on devices
relation,recordings,60,recording_device_codes,"'SOUNDTRAP_2634,HTI_856060,HTI_856058'",relation.recording_device_codes,'recording_device_codes' contains unknown devices codes ('SOUNDTRAP_2634') in organization 'SWFSC',missing from inventory
relation,recordings,61,recording_device_codes,"'SOUNDTRAP_1436,HTI_856050,HTI_856065'",relation.recording_device_codes,'recording_device_codes' contains unknown devices codes ('SOUNDTRAP_1436') in organization 'SWFSC',long SN on devices
relation,recordings,62,recording_device_codes,"'SOUNDTRAP_3689,HTI_201883689'",relation.recording_device_codes,"'recording_device_codes' contains unknown devices codes ('SOUNDTRAP_3689', 'HTI_201883689') in organization 'SWFSC'",long SN on devices
relation,recordings,63,recording_device_codes,"'SOUNDTRAP_SM2BAT_4,HTI_856026'",relation.recording_device_codes,'recording_device_codes' contains unknown devices codes ('SOUNDTRAP_SM2BAT_4') in organization 'SWFSC',corrected to SM
relation,recordings,75,recording_device_codes,"'SOUNDTRAP_6671,HTI_856141,HTI_856144'",relation.recording_device_codes,'recording_device_codes' contains unknown devices codes ('SOUNDTRAP_6671') in organization 'SWFSC',missing from inventory
relation,recordings,93,recording_device_codes,"'SOUNDTRAP_2438,HTI_856051,HTI_856067'",relation.recording_device_codes,'recording_device_codes' contains unknown devices codes ('SOUNDTRAP_2438') in organization 'SWFSC',missing from inventory
relation,recordings,94,recording_device_codes,"'SOUNDTRAP_SM3M_2,HTI_856046,HTI_856039'",relation.recording_device_codes,'recording_device_codes' contains unknown devices codes ('SOUNDTRAP_SM3M_2') in organization 'SWFSC',corrected to SM
relation,recordings,95,recording_device_codes,"'SOUNDTRAP_8505,HTI_856060,HTI_856058'",relation.recording_device_codes,'recording_device_codes' contains unknown devices codes ('SOUNDTRAP_8505') in organization 'SWFSC',missing from inventory
relation,recordings,123,recording_device_codes,"'SOUNDTRAP_8505,HTI_856052,HTI_856063'",relation.recording_device_codes,'recording_device_codes' contains unknown devices codes ('SOUNDTRAP_8505') in organization 'SWFSC',missing from inventory
relation,recordings,124,recording_device_codes,"'SOUNDTRAP_SM2BAT_2,HTI_856019,HTI_856023'",relation.recording_device_codes,"'recording_device_codes' contains unknown devices codes ('SOUNDTRAP_SM2BAT_2', 'HTI_856019') in organization 'SWFSC'",corrected to SM
relation,recordings,125,recording_device_codes,"'SOUNDTRAP_8025,HTI_856055,HTI_856066'",relation.recording_device_codes,'recording_device_codes' contains unknown devices codes ('SOUNDTRAP_8025') in organization 'SWFSC',long SN on devices
relation,recordings,147,recording_device_codes,"'SOUNDTRAP_SM3M_4,HTI_856041,HTI_856043'",relation.recording_device_codes,'recording_device_codes' contains unknown devices codes ('SOUNDTRAP_SM3M_4') in organization 'SWFSC',corrected to SM
relation,recordings,154,recording_device_codes,"'SOUNDTRAP_6671,HTI_856117,HTI_856118'",relation.recording_device_codes,'recording_device_codes' contains unknown devices codes ('SOUNDTRAP_6671') in organization 'SWFSC',missing from inventory
relation,recordings,159,recording_device_codes,"'SOUNDTRAP_2634,HTI_856048,HTI_856059'",relation.recording_device_codes,'recording_device_codes' contains unknown devices codes ('SOUNDTRAP_2634') in organization 'SWFSC',missing from inventory
relation,recordings,160,recording_device_codes,"'SOUNDTRAP_8677,HTI_856054,HTI_856057'",relation.recording_device_codes,'recording_device_codes' contains unknown devices codes ('SOUNDTRAP_8677') in organization 'SWFSC',missing from inventory
relation,recordings,161,recording_device_codes,"'SOUNDTRAP_9174,HTI_1678299174'",relation.recording_device_codes,"'recording_device_codes' contains unknown devices codes ('SOUNDTRAP_9174', 'HTI_1678299174') in organization 'SWFSC'",missing from inventory
relation,recordings,162,recording_device_codes,"'SOUNDTRAP_6538,HTI_856052,HTI_856063'",relation.recording_device_codes,'recording_device_codes' contains unknown devices codes ('SOUNDTRAP_6538') in organization 'SWFSC',long SN on devices
relation,recordings,163,recording_device_codes,"'SOUNDTRAP_1436,HTI_856053,HTI_856064'",relation.recording_device_codes,'recording_device_codes' contains unknown devices codes ('SOUNDTRAP_1436') in organization 'SWFSC',long SN on devices
