organization_code,deployment_code,track_code,track_position_datetime,track_position_latitude,track_position_longitude,track_position_speed_knots,track_position_depth_m,track_position_json,track_position_comments
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-28T10:12:05Z,41.1815,-70.9969,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-28T11:10:16Z,41.1754,-71.0003,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-28T11:42:05Z,41.1756,-71.0036,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-28T12:12:05Z,41.176,-71.0029,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-28T13:12:05Z,41.1767,-71.0015,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-28T13:57:05Z,41.1774,-71.003,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-28T14:12:05Z,41.1766,-71.002,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-28T15:12:05Z,41.1735,-70.9978,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-28T16:12:05Z,41.1702,-70.9967,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-28T16:27:05Z,41.1677,-70.9956,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-28T17:12:05Z,41.1599,-70.9922,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-28T18:06:21Z,41.1504,-70.9882,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-28T18:42:05Z,41.1454,-70.9895,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-28T19:12:05Z,41.1394,-70.9914,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-28T20:12:05Z,41.1259,-70.9956,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-28T20:27:05Z,41.1226,-70.9967,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-28T21:12:05Z,41.1164,-71.0036,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-28T21:27:05Z,41.1138,-71.006,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-28T22:12:05Z,41.1059,-71.0132,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-28T23:12:05Z,41.099,-71.0245,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-28T23:27:05Z,41.0981,-71.0268,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-29T00:12:05Z,41.0952,-71.0338,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-29T01:08:31Z,41.0916,-71.0428,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-29T01:27:05Z,41.092,-71.0455,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-29T02:12:05Z,41.0904,-71.0489,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-29T03:12:05Z,41.0883,-71.0534,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-29T04:12:05Z,41.0865,-71.0576,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-29T05:12:05Z,41.0801,-71.0549,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-29T06:27:05Z,41.0728,-71.0548,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-29T07:12:05Z,41.0657,-71.0537,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-29T08:12:05Z,41.0562,-71.0524,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-29T09:12:05Z,41.0497,-71.0553,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-29T10:12:05Z,41.0418,-71.0554,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-29T11:12:05Z,41.037,-71.0587,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-29T12:12:05Z,41.0342,-71.0587,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-29T13:12:05Z,41.0333,-71.0614,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-29T13:27:05Z,41.0334,-71.0603,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-29T14:12:05Z,41.0337,-71.0568,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-29T15:11:20Z,41.0341,-71.0522,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-29T15:42:05Z,41.0341,-71.0525,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-29T16:12:05Z,41.0323,-71.048,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-29T17:12:05Z,41.0286,-71.0389,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-29T18:12:05Z,41.0241,-71.0352,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-29T19:12:05Z,41.0148,-71.0272,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-29T20:27:05Z,41.0051,-71.0245,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-29T21:12:05Z,40.9976,-71.0223,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-29T22:12:05Z,40.9874,-71.0194,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-29T23:12:05Z,40.9833,-71.0219,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-29T23:27:05Z,40.9825,-71.0214,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-30T00:12:05Z,40.9827,-71.0209,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-30T00:27:05Z,40.9828,-71.0207,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-30T01:12:05Z,40.9835,-71.024,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-30T01:27:05Z,40.9845,-71.0234,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-30T02:12:05Z,40.9875,-71.0217,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-30T02:27:05Z,40.9885,-71.0211,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-30T03:04:03Z,40.991,-71.0198,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-30T03:27:05Z,40.9915,-71.0225,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-30T03:42:05Z,40.9916,-71.0213,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-30T04:12:05Z,40.9918,-71.018,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-30T05:12:05Z,40.9921,-71.0114,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-30T06:12:05Z,40.9901,-71.0067,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-30T06:27:05Z,40.9891,-71.0042,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-30T07:12:05Z,40.9864,-70.9961,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-30T08:12:05Z,40.9843,-70.989,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-30T08:27:05Z,40.9837,-70.9858,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-30T09:12:05Z,40.9822,-70.9783,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-30T09:27:05Z,40.9817,-70.976,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-30T10:02:42Z,40.981,-70.9719,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-30T10:27:05Z,40.9808,-70.9706,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-30T11:12:05Z,40.9821,-70.9671,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-30T12:12:05Z,40.984,-70.9624,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-30T13:12:05Z,40.9887,-70.9651,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-30T13:27:05Z,40.9915,-70.965,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-30T14:12:05Z,40.9996,-70.9648,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-30T15:12:05Z,41.0072,-70.9643,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-30T16:12:05Z,41.0185,-70.9593,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-30T17:27:05Z,41.0276,-70.9536,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-30T17:42:05Z,41.0293,-70.9512,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-30T18:12:05Z,41.0327,-70.9463,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-30T18:27:05Z,41.0343,-70.9439,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-30T19:12:05Z,41.0394,-70.9365,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-30T19:14:38Z,41.0394,-70.9365,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-30T19:42:05Z,41.0396,-70.9349,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-30T20:12:05Z,41.041,-70.9324,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-30T21:12:05Z,41.0439,-70.9274,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-30T22:12:05Z,41.0455,-70.9263,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-30T23:12:05Z,41.0486,-70.9272,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-30T23:27:05Z,41.0495,-70.9278,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-31T00:12:05Z,41.0508,-70.9305,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-31T00:27:05Z,41.0525,-70.9321,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-31T00:42:05Z,41.0543,-70.9339,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-31T01:12:05Z,41.0581,-70.9374,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-31T01:27:05Z,41.0599,-70.9392,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-31T02:10:21Z,41.0654,-70.9445,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-31T02:42:05Z,41.0681,-70.9495,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-31T03:12:05Z,41.0737,-70.9522,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-31T04:12:05Z,41.0848,-70.9577,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-31T05:12:05Z,41.0924,-70.9593,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-31T06:12:05Z,41.1015,-70.9566,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-31T06:27:05Z,41.1038,-70.9559,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-31T07:12:05Z,41.1073,-70.9534,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-31T07:27:05Z,41.1086,-70.9518,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-31T08:12:05Z,41.1128,-70.9471,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-31T08:27:05Z,41.1142,-70.9456,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-31T09:02:53Z,41.1169,-70.9424,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-31T09:27:05Z,41.1174,-70.9412,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-31T09:42:05Z,41.1185,-70.9412,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-31T10:12:05Z,41.1206,-70.9412,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-31T10:27:05Z,41.1217,-70.9412,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-31T11:12:05Z,41.1249,-70.9411,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-31T11:20:06Z,41.1255,-70.9412,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-31T11:42:05Z,41.1252,-70.9423,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-31T12:12:05Z,41.1283,-70.9441,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-31T12:27:05Z,41.1299,-70.945,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-31T13:12:05Z,41.1347,-70.9478,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-31T13:27:05Z,41.1363,-70.9487,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-31T14:12:05Z,41.1403,-70.9512,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-31T14:27:05Z,41.1429,-70.9514,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-31T15:12:05Z,41.151,-70.952,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-31T15:27:05Z,41.1537,-70.9523,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-31T16:27:05Z,41.1613,-70.9517,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-31T16:42:05Z,41.1618,-70.9483,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-31T17:12:05Z,41.1627,-70.9417,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-31T18:12:05Z,41.1645,-70.9283,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-31T18:15:07Z,41.1645,-70.9283,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-31T19:12:05Z,41.1605,-70.9149,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-31T19:27:05Z,41.1589,-70.9108,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-31T20:12:05Z,41.154,-70.8984,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-31T20:23:31Z,41.1526,-70.8951,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-31T21:12:05Z,41.1469,-70.8908,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-31T21:27:05Z,41.1435,-70.89,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-31T22:12:05Z,41.1333,-70.8875,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-31T23:12:05Z,41.1226,-70.8851,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-31T23:27:05Z,41.1194,-70.886,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-01T00:12:05Z,41.1099,-70.8887,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-01T01:07:18Z,41.098,-70.892,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-01T01:42:05Z,41.0967,-70.8927,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-01T01:57:05Z,41.095,-70.8944,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-01T02:12:05Z,41.0933,-70.8961,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-01T03:12:05Z,41.0866,-70.9029,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-01T03:27:05Z,41.0849,-70.9046,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-01T04:12:05Z,41.0832,-70.9071,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-01T05:12:05Z,41.0801,-70.9095,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-01T06:12:05Z,41.0792,-70.9106,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-01T06:27:05Z,41.0781,-70.9098,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-01T07:12:05Z,41.0736,-70.9069,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-01T08:12:05Z,41.0675,-70.9029,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-01T08:12:30Z,41.0675,-70.9029,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-01T08:42:05Z,41.0666,-70.8983,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-01T09:12:05Z,41.0616,-70.8954,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-01T10:12:05Z,41.0515,-70.8896,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-01T11:12:05Z,41.044,-70.885,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-01T12:12:05Z,41.0325,-70.8848,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-01T13:12:05Z,41.0242,-70.8838,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-01T13:27:05Z,41.0217,-70.8848,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-01T14:12:05Z,41.015,-70.8875,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-01T14:27:05Z,41.0129,-70.8884,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-01T15:12:05Z,41.0069,-70.8908,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-01T15:12:30Z,41.0069,-70.8908,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-01T16:12:05Z,41.0059,-70.892,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-01T16:27:05Z,41.0048,-70.8923,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-01T17:12:05Z,41.0015,-70.8928,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-01T18:12:05Z,41.0009,-70.8923,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-01T19:12:05Z,40.9963,-70.8904,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-01T19:27:05Z,40.9951,-70.8899,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-01T20:12:05Z,40.9942,-70.8859,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-01T20:27:05Z,40.9933,-70.8828,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-01T20:42:05Z,40.9922,-70.879,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-01T21:12:05Z,40.99,-70.8716,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-01T21:27:05Z,40.9888,-70.8678,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-01T22:12:05Z,40.9854,-70.8566,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-01T22:14:33Z,40.9854,-70.8566,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-01T22:27:05Z,40.9846,-70.8547,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-01T22:42:05Z,40.9855,-70.8547,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-01T23:12:05Z,40.9873,-70.8548,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-01T23:27:05Z,40.9883,-70.8548,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-02T00:12:05Z,40.991,-70.855,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-02T01:12:05Z,40.9909,-70.8546,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-02T01:27:05Z,40.992,-70.8556,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-02T02:12:05Z,40.9954,-70.8587,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-02T02:27:05Z,40.9965,-70.8597,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-02T03:12:05Z,40.9966,-70.8629,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-02T03:27:05Z,40.9987,-70.8641,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-02T04:12:05Z,41.0052,-70.8679,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-02T04:27:05Z,41.0074,-70.8692,,,,
