deployment_organization_code,deployment_code,analysis_organization_code,analysis_code,detection_start_datetime,detection_end_datetime,detection_effort_secs,detection_sound_source_code,detection_call_type_code,detection_behavior_code,detection_demographic_code,detection_n_validated,detection_n_total,detection_result_code,detection_event_type,detection_event_id,detection_latitude,detection_longitude,detection_received_level_db,detection_quality_code,detection_n_animals,detection_n_animals_min,detection_n_animals_max,detection_json,detection_comments,localization_method_code,localization_latitude,localization_latitude_min,localization_latitude_max,localization_longitude,localization_longitude_min,localization_longitude_max,localization_distance_m,localization_distance_m_min,localization_distance_m_max,localization_bearing,localization_bearing_min,localization_bearing_max,localization_depth_method_code,localization_depth_n_signals,localization_depth_m,localization_depth_m_min,localization_depth_m_max,localization_json,localization_comments
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,RIWH_ST-8308_ANALYSIS,2022-02-20T00:00:00-05:00,2022-02-21T00:00:00-05:00,86400,RIWH,RW_UPCALL,,,,40,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-15T00:00:00-05:00,2021-10-15T01:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,3,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-15T01:00:00-05:00,2021-10-15T02:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-15T02:00:00-05:00,2021-10-15T03:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-15T03:00:00-05:00,2021-10-15T04:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-15T04:00:00-05:00,2021-10-15T05:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-15T05:00:00-05:00,2021-10-15T06:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-15T06:00:00-05:00,2021-10-15T07:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,3,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-15T07:00:00-05:00,2021-10-15T08:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-15T08:00:00-05:00,2021-10-15T09:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-15T09:00:00-05:00,2021-10-15T10:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,7,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-15T10:00:00-05:00,2021-10-15T11:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,26,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-15T11:00:00-05:00,2021-10-15T12:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,12,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-15T12:00:00-05:00,2021-10-15T13:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,2,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-15T13:00:00-05:00,2021-10-15T14:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,4,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-15T14:00:00-05:00,2021-10-15T15:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,3,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-15T15:00:00-05:00,2021-10-15T16:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,4,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-15T16:00:00-05:00,2021-10-15T17:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,4,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-15T17:00:00-05:00,2021-10-15T18:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,4,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-15T18:00:00-05:00,2021-10-15T19:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,7,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-15T19:00:00-05:00,2021-10-15T20:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,2,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-15T20:00:00-05:00,2021-10-15T21:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,1,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-15T21:00:00-05:00,2021-10-15T22:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,6,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-15T22:00:00-05:00,2021-10-15T23:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,8,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-15T23:00:00-05:00,2021-10-16T00:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,26,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-16T00:00:00-05:00,2021-10-16T01:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,21,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-16T01:00:00-05:00,2021-10-16T02:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,3,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-16T02:00:00-05:00,2021-10-16T03:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,13,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-16T03:00:00-05:00,2021-10-16T04:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,26,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-16T04:00:00-05:00,2021-10-16T05:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,18,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-16T05:00:00-05:00,2021-10-16T06:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,13,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-16T06:00:00-05:00,2021-10-16T07:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,1,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-16T07:00:00-05:00,2021-10-16T08:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,14,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-16T08:00:00-05:00,2021-10-16T09:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,28,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-16T09:00:00-05:00,2021-10-16T10:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,23,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-16T10:00:00-05:00,2021-10-16T11:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,101,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-16T11:00:00-05:00,2021-10-16T12:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,87,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-16T12:00:00-05:00,2021-10-16T13:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,49,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-16T13:00:00-05:00,2021-10-16T14:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,56,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-16T14:00:00-05:00,2021-10-16T15:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,20,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-16T15:00:00-05:00,2021-10-16T16:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,24,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-16T16:00:00-05:00,2021-10-16T17:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,22,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-16T17:00:00-05:00,2021-10-16T18:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,5,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-16T18:00:00-05:00,2021-10-16T19:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,12,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-16T19:00:00-05:00,2021-10-16T20:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,9,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-16T20:00:00-05:00,2021-10-16T21:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,5,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-16T21:00:00-05:00,2021-10-16T22:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,4,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-16T22:00:00-05:00,2021-10-16T23:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,4,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-16T23:00:00-05:00,2021-10-17T00:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,1,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-17T00:00:00-05:00,2021-10-17T01:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-17T01:00:00-05:00,2021-10-17T02:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-17T02:00:00-05:00,2021-10-17T03:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-17T03:00:00-05:00,2021-10-17T04:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-17T04:00:00-05:00,2021-10-17T05:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-17T05:00:00-05:00,2021-10-17T06:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,3,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-17T06:00:00-05:00,2021-10-17T07:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-17T07:00:00-05:00,2021-10-17T08:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,2,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-17T08:00:00-05:00,2021-10-17T09:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,2,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-17T09:00:00-05:00,2021-10-17T10:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,1,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-17T10:00:00-05:00,2021-10-17T11:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-17T11:00:00-05:00,2021-10-17T12:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,1,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-17T12:00:00-05:00,2021-10-17T13:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,1,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-17T13:00:00-05:00,2021-10-17T14:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-17T14:00:00-05:00,2021-10-17T15:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-17T15:00:00-05:00,2021-10-17T16:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-17T16:00:00-05:00,2021-10-17T17:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-17T17:00:00-05:00,2021-10-17T18:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-17T18:00:00-05:00,2021-10-17T19:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-17T19:00:00-05:00,2021-10-17T20:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-17T20:00:00-05:00,2021-10-17T21:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-17T21:00:00-05:00,2021-10-17T22:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,2,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-17T22:00:00-05:00,2021-10-17T23:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,2,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
